scheme,profile,level,backend,implementation,operation_group,operation,cycles,iterations,status,notes,pk_bytes,ct_bytes,sk_bytes,ss_bytes
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,bhatT_times_r,23788,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,REF,Reference,arithmetic,sT_times_u,23788,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,245480,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,273106,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,273638,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,213902,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,226859,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,26713,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,message_codec,msg_encode,570,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,message_codec,msg_decode,798,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,911,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,48374,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,48754,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,6194,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,6232,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_KeyGen,247722,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_Encaps,311751,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,KEM,KEM_Decaps,313842,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_KeyGen,214357,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_Enc,249545,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,PKE,PKE_Dec,31236,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,message_codec,msg_encode,22534,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,message_codec,msg_decode,4940,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,poly_mul,874,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,A_times_s,48260,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,AT_times_r,48108,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,bhatT_times_r,6156,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_DEFAULT,AVX2,arithmetic,sT_times_u,6118,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,243959,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,273030,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,275196,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,216258,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,225264,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,28234,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,570,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,835,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,46740,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,46778,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,7638,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,7638,1000,ok,codec=scalar use_e8=0 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_KeyGen,245708,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Encaps,312815,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,KEM,KEM_Decaps,306584,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_KeyGen,213180,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Enc,248786,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,PKE,PKE_Dec,33098,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_encode,22610,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,message_codec,msg_decode,4978,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,poly_mul,1026,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,A_times_s,46778,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,AT_times_r,46778,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,bhatT_times_r,7638,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
MAMBA-Viper-512,Viper-512,512,AVX2_TCHES2021_NTT,AVX2,arithmetic,sT_times_u,7638,1000,ok,codec=E8 use_e8=1 q=8192 k=9 eta_s=1 eta_r=1 t_pk=11 t_u=11 t_v=8 e8_rate=2 e8_alpha=2048 e8_active_blocks=32 msg_bytes=64 auxiliary-prime-CRT-NTT,3200,3456,7040,64
