scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ReEnc_Unpack_PK,508238,20,ok,decaps re-encryption public-key unpack
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,36100,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,33630,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,49779,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,34960,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,586328,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,297154,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,269034,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,108504770,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,63079,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,637816,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,313303,10,ok,encaps U dither
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,36290,10,ok,encaps V dither
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,33820,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,111955856,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,36859,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.KDF,279104,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,436336614,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,797032,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,315393,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,37809,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,33629,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,43699,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,79228,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,35339,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,297344,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,516788,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,7340681,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,566568,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,5430463,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,29793448,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,519638,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,523058,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,42939,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Random,82268,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,36860,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,581958,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,78,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,70,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,34959,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,34010,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,77519,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,36100,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.KDF,64408,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,13017000,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,2590780,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,39139,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,77518,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,78468,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,35340,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,2804338,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,34579,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,34579,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,71248,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,34390,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,34010,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,34960,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,34200,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,77898,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,77139,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,71628,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,2581666,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,39709,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,77518,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,78848,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,36860,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,34200,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,2913398,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,36480,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.KDF,67070,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,12756135,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,63078,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,114377,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,34579,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,35910,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,34390,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,84358,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,77899,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,71058,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,5213108,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,79038,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,5028240,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,21684043,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,63838,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,72388,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,34579,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Random,77518,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,34389,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,78659,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,57,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,35340,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,33819,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,124068,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.KDF,99938,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,21189293,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,4713608,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,43319,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,124258,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,125018,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,4878522,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,34959,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,67449,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,34959,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,106398,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,34580,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,36479,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,34010,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,124637,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,123877,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,106588,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,4797585,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,44269,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,123878,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,124828,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,35530,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,34390,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,5030142,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,35909,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.KDF,100318,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,20871240,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,100128,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,143446,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,34959,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,33819,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,34959,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,76188,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,34579,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,124637,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,106018,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,9231136,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,128248,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,9370406,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,38695896,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,101078,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,107918,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,35720,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Random,75999,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,34199,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,130147,10,ok,seed_A and S XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,57,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,48,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,35720,20,ok,decaps ciphertext comparison and key select
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,33819,20,ok,decaps message decode
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,165296,20,ok,decaps U dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,35719,20,ok,decaps V dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,35339,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.KDF,138317,20,ok,decaps final shared-secret hash
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,31467502,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,7166453,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,47879,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,165296,20,ok,decaps re-encryption public-key dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,165677,20,ok,decaps re-encryption U dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,35339,20,ok,decaps re-encryption V dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,7621299,20,ok,decaps re-encryption A expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,35719,20,ok,decaps re-encryption U quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,67638,20,ok,decaps re-encryption V quantization and message add
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,35339,20,ok,decaps re-encryption public-key reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,151997,20,ok,decaps re-encryption public-key unpack
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,35339,20,ok,decaps U reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,33819,20,ok,decaps V reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,39139,20,ok,decaps S^T*U multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,34579,20,ok,decaps reenc R CBD transform
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,165866,20,ok,decaps regenerate S from sk seed
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,164916,20,ok,decaps reenc R XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,125777,20,ok,decaps ciphertext unpack
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,7175950,10,ok,encaps A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,48258,10,ok,encaps B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,165487,10,ok,encaps public-key dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,165866,10,ok,encaps U dither
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,35529,10,ok,encaps V dither
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,34199,10,ok,encaps message encoding and add
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,8078247,10,ok,encaps A expansion for A^T*R
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,35339,10,ok,G hash h_pk||mu||salt
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.KDF,138507,10,ok,encaps final shared-secret hash
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,31511770,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,146488,10,ok,encaps h_pk
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,205005,10,ok,encaps ciphertext packing
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,35340,10,ok,encaps U quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,34959,10,ok,encaps V quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,35340,10,ok,encaps public-key reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,75048,10,ok,randombytes for mu and salt
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,34390,10,ok,CBD transform for R
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,165106,10,ok,R XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,151996,10,ok,encaps public-key unpack
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,13555821,10,ok,keygen A*S multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,168716,10,ok,keygen public-key dither
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,14188327,10,ok,keygen A expansion
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,55362146,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,146676,10,ok,keygen h_pk
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,154848,10,ok,keygen public-key packing
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,36669,10,ok,keygen public-key quantization
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Random,74668,10,ok,randombytes for keygen seeds
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,34579,10,ok,CBD transform for S
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,166246,10,ok,seed_A and S XOF expansion
Frost,384,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,118,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,76,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,36860,20,ok,decaps ciphertext comparison and key select
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,33820,20,ok,decaps message decode
