scheme,level,mode,implementation_backend,matrix_backend,message_codec,component,cycles,iterations,status,notes
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Recon_U,5890,20,ok,decaps U reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.ST_times_U,18867,20,ok,decaps S^T*U multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Sample_R,2793,20,ok,decaps reenc R CBD transform
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Sample_S,264784,20,ok,decaps regenerate S from sk seed
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.SeedExpand_R,526281,20,ok,decaps reenc R XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Decaps.Unpack_CT,470725,20,ok,decaps ciphertext unpack
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.AT_times_R,6920978,10,ok,encaps A^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.BhatT_times_R,56734,10,ok,encaps B^T*R multiplication
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_PK,263834,10,ok,encaps public-key dither for reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_U,554496,10,ok,encaps U dither
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Dither_V,2242,10,ok,encaps V dither
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Encode_Message,931,10,ok,encaps message encoding and add
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Expand_A,5014024,10,ok,encaps A expansion for A^T*R
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.FO_Hash,3591,10,ok,G hash h_pk||mu||salt
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.KDF,540835,10,ok,encaps final shared-secret hash
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.KEM_Total_Profiled,16021180,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.PK_Hash,242877,10,ok,encaps h_pk
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Pack_CT,488642,10,ok,encaps ciphertext packing
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Quant_U,7315,10,ok,encaps U quantization
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Recon_PK,3097,10,ok,encaps public-key reconstruction
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Sample_Message,9690,10,ok,randombytes for mu and salt
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Sample_R,2812,10,ok,CBD transform for R
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.SeedExpand_R,526452,10,ok,R XOF expansion
Frost,512,REFERENCE,ref,AES128,scalar,Encaps.Unpack_PK,235638,10,ok,encaps public-key unpack
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.A_times_S,3553893,10,ok,keygen A*S multiplication
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Dither_PK,267360,10,ok,keygen public-key dither
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Expand_A,4504558,10,ok,keygen A expansion
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.KEM_Total_Profiled,20101373,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.PK_Hash,243143,10,ok,keygen h_pk
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Pack_PK,243998,10,ok,keygen public-key packing
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Quant_PK,5339,10,ok,keygen public-key quantization
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Random,7486,10,ok,randombytes for keygen seeds
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.Sample_S,1140,10,ok,CBD transform for S
Frost,512,REFERENCE,ref,AES128,scalar,KeyGen.SeedExpand,264822,10,ok,seed_A and S XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,62,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,60,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,779,20,ok,decaps ciphertext comparison and key select
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,380,20,ok,decaps message decode
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,50369,20,ok,decaps U dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,1463,20,ok,decaps V dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,1463,20,ok,decaps G hash h_pk||muprime||salt
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.KDF,34333,20,ok,decaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,781337,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,80161,20,ok,decaps re-encryption A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,5282,20,ok,decaps re-encryption B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,51851,20,ok,decaps re-encryption public-key dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,51946,20,ok,decaps re-encryption U dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,1444,20,ok,decaps re-encryption V dither
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,167884,20,ok,decaps re-encryption A expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,608,20,ok,decaps re-encryption U quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,570,20,ok,decaps re-encryption V quantization and message add
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,589,20,ok,decaps re-encryption public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,49875,20,ok,decaps re-encryption public-key unpack
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,570,20,ok,decaps U reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,266,20,ok,decaps V reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,1159,20,ok,decaps S^T*U multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,608,20,ok,decaps reenc R CBD transform
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,48659,20,ok,decaps regenerate S from sk seed
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,49571,20,ok,decaps reenc R XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,49989,20,ok,decaps ciphertext unpack
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,75259,10,ok,encaps A^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,6479,10,ok,encaps B^T*R multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,50084,10,ok,encaps public-key dither for reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,49609,10,ok,encaps U dither
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,1387,10,ok,encaps V dither
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,570,10,ok,encaps message encoding and add
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,165604,10,ok,encaps A expansion for A^T*R
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,1615,10,ok,G hash h_pk||mu||salt
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.KDF,31445,10,ok,encaps final shared-secret hash
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,694982,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,32851,10,ok,encaps h_pk
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,47975,10,ok,encaps ciphertext packing
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,551,10,ok,encaps U quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,247,10,ok,encaps V quantization
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,684,10,ok,encaps public-key reconstruction
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,4047,10,ok,randombytes for mu and salt
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,665,10,ok,CBD transform for R
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,48336,10,ok,R XOF expansion
Frost,128,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,49856,10,ok,encaps public-key unpack
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,79857,10,ok,keygen A*S multiplication
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,50502,10,ok,keygen public-key dither
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,164084,10,ok,keygen A expansion
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,541595,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,33668,10,ok,keygen h_pk
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,46778,10,ok,keygen public-key packing
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,722,10,ok,keygen public-key quantization
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Random,2451,10,ok,randombytes for keygen seeds
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,665,10,ok,CBD transform for S
Frost,128,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,50236,10,ok,seed_A and S XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,66,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,46,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,1178,20,ok,decaps ciphertext comparison and key select
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,361,20,ok,decaps message decode
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,91675,20,ok,decaps U dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,1425,20,ok,decaps V dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,1254,20,ok,decaps G hash h_pk||muprime||salt
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.KDF,67279,20,ok,decaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,1804449,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,203129,20,ok,decaps re-encryption A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,10317,20,ok,decaps re-encryption B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,93062,20,ok,decaps re-encryption public-key dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,93328,20,ok,decaps re-encryption U dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,1406,20,ok,decaps re-encryption V dither
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,447013,20,ok,decaps re-encryption A expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,1273,20,ok,decaps re-encryption U quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,646,20,ok,decaps re-encryption V quantization and message add
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,912,20,ok,decaps re-encryption public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,80104,20,ok,decaps re-encryption public-key unpack
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,779,20,ok,decaps U reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,285,20,ok,decaps V reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,2698,20,ok,decaps S^T*U multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,551,20,ok,decaps reenc R CBD transform
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,96083,20,ok,decaps regenerate S from sk seed
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,89718,20,ok,decaps reenc R XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,85918,20,ok,decaps ciphertext unpack
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,188176,10,ok,encaps A^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,9519,10,ok,encaps B^T*R multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,91181,10,ok,encaps public-key dither for reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,91979,10,ok,encaps U dither
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,1463,10,ok,encaps V dither
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,608,10,ok,encaps message encoding and add
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,432706,10,ok,encaps A expansion for A^T*R
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,1406,10,ok,G hash h_pk||mu||salt
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.KDF,66576,10,ok,encaps final shared-secret hash
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,1368494,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,67051,10,ok,encaps h_pk
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,80123,10,ok,encaps ciphertext packing
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,1273,10,ok,encaps U quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,703,10,ok,encaps public-key reconstruction
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,4142,10,ok,randombytes for mu and salt
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,494,10,ok,CBD transform for R
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,89813,10,ok,R XOF expansion
Frost,192,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,73150,10,ok,encaps public-key unpack
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,187359,10,ok,keygen A*S multiplication
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,95475,10,ok,keygen public-key dither
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,434948,10,ok,keygen A expansion
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,1141900,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,65987,10,ok,keygen h_pk
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,74480,10,ok,keygen public-key packing
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,1235,10,ok,keygen public-key quantization
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Random,5244,10,ok,randombytes for keygen seeds
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,703,10,ok,CBD transform for S
Frost,192,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,94791,10,ok,seed_A and S XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,69,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,50,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,1634,20,ok,decaps ciphertext comparison and key select
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,304,20,ok,decaps message decode
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,131005,20,ok,decaps U dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,1292,20,ok,decaps V dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,1178,20,ok,decaps G hash h_pk||muprime||salt
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.KDF,104348,20,ok,decaps final shared-secret hash
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.KEM_Total_Profiled,3050698,20,ok,profiling-build decaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_AT_times_R,515261,20,ok,decaps re-encryption A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_BhatT_times_R,13984,20,ok,decaps re-encryption B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_PK,133380,20,ok,decaps re-encryption public-key dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_U,132715,20,ok,decaps re-encryption U dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Dither_V,1368,20,ok,decaps re-encryption V dither
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Expand_A,1052145,20,ok,decaps re-encryption A expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_U,1729,20,ok,decaps re-encryption U quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Quant_V,570,20,ok,decaps re-encryption V quantization and message add
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Recon_PK,1615,20,ok,decaps re-encryption public-key reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ReEnc_Unpack_PK,117078,20,ok,decaps re-encryption public-key unpack
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Recon_U,1558,20,ok,decaps U reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Recon_V,228,20,ok,decaps V reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.ST_times_U,4750,20,ok,decaps S^T*U multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Sample_R,836,20,ok,decaps reenc R CBD transform
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Sample_S,131480,20,ok,decaps regenerate S from sk seed
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.SeedExpand_R,130663,20,ok,decaps reenc R XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Decaps.Unpack_CT,91276,20,ok,decaps ciphertext unpack
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.AT_times_R,514520,10,ok,encaps A^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.BhatT_times_R,14155,10,ok,encaps B^T*R multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_PK,131062,10,ok,encaps public-key dither for reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_U,131841,10,ok,encaps U dither
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Dither_V,1311,10,ok,encaps V dither
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Encode_Message,855,10,ok,encaps message encoding and add
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Expand_A,1070403,10,ok,encaps A expansion for A^T*R
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.FO_Hash,1520,10,ok,G hash h_pk||mu||salt
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.KDF,104215,10,ok,encaps final shared-secret hash
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.KEM_Total_Profiled,2784374,10,ok,profiling-build encaps total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.PK_Hash,112233,10,ok,encaps h_pk
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Pack_CT,98059,10,ok,encaps ciphertext packing
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Quant_U,1672,10,ok,encaps U quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Quant_V,228,10,ok,encaps V quantization
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Recon_PK,1254,10,ok,encaps public-key reconstruction
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Sample_Message,3021,10,ok,randombytes for mu and salt
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Sample_R,874,10,ok,CBD transform for R
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.SeedExpand_R,130701,10,ok,R XOF expansion
Frost,256,FAST,avx2_u16,AES128,scalar,Encaps.Unpack_PK,116850,10,ok,encaps public-key unpack
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.A_times_S,453302,10,ok,keygen A*S multiplication
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Dither_PK,131461,10,ok,keygen public-key dither
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Expand_A,870295,10,ok,keygen A expansion
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.KEM_Total_Profiled,2034691,10,ok,profiling-build keygen total; not official full-KEM timing
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.PK_Hash,112271,10,ok,keygen h_pk
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Pack_PK,120308,10,ok,keygen public-key packing
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Quant_PK,1710,10,ok,keygen public-key quantization
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Random,5054,10,ok,randombytes for keygen seeds
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.Sample_S,741,10,ok,CBD transform for S
Frost,256,FAST,avx2_u16,AES128,scalar,KeyGen.SeedExpand,132088,10,ok,seed_A and S XOF expansion
Frost,384,FAST,avx2_u16,AES128,scalar,Codec.Message_Decode,82,10,ok,standalone message decode wrapper=frost_key_decode inner_reps=10000
Frost,384,FAST,avx2_u16,AES128,scalar,Codec.Message_Encode,73,10,ok,standalone message encode wrapper=frost_key_encode inner_reps=10000
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.CT_Compare,3154,20,ok,decaps ciphertext comparison and key select
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Decode_Message,399,20,ok,decaps message decode
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Dither_U,293797,20,ok,decaps U dither for reconstruction
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.Dither_V,2166,20,ok,decaps V dither for reconstruction
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.FO_Hash,2166,20,ok,decaps G hash h_pk||muprime||salt
Frost,384,FAST,avx2_u16,AES128,scalar,Decaps.KDF,251351,20,ok,decaps final shared-secret hash
